conversation_id,source,actual_label,predicted_label
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,GPT4,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Gemini,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Llama31405B,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,GPT4,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Phi3,No,No
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Llama318B,No,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Mistral,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Sonnet,Yes,Yes
5211-12db685c-1137-44b9-a0b0-31ba0b2a762a,Expert,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Sonnet,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,GPT4,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Llama31405B,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Mistral,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Phi3,No,No
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Gemini,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Llama318B,Yes,Yes
111-ddb33eb8-4cfa-41c8-9234-576ab1b32925,Expert,Yes,No
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Sonnet,Yes,Yes
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Llama31405B,Yes,Yes
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Llama318B,Yes,Yes
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Gemini,Yes,Yes
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Mistral,Yes,To some extent
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Phi3,No,No
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,GPT4,Yes,Yes
4954-dab3de76-f5c1-45d1-bd85-2e20c961557b,Expert,Yes,To some extent
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Mistral,To some extent,To some extent
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Phi3,No,No
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Gemini,To some extent,Yes
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Expert,Yes,To some extent
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,GPT4,To some extent,Yes
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Llama318B,Yes,Yes
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Sonnet,Yes,Yes
200-6bc4ab9f-65f4-49d3-b0da-9684ab030694,Llama31405B,To some extent,Yes
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Gemini,Yes,No
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Llama31405B,Yes,Yes
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Llama318B,Yes,Yes
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Mistral,Yes,No
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Sonnet,Yes,Yes
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,GPT4,Yes,Yes
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Phi3,To some extent,No
5721-0a09b97d-d2e1-44ab-bbff-900a3591870e,Expert,To some extent,Yes
3331-d8934056-b756-402f-aa94-2111d909f6e3,Llama318B,Yes,Yes
3331-d8934056-b756-402f-aa94-2111d909f6e3,Mistral,Yes,Yes
3331-d8934056-b756-402f-aa94-2111d909f6e3,Phi3,No,No
3331-d8934056-b756-402f-aa94-2111d909f6e3,Gemini,Yes,Yes
3331-d8934056-b756-402f-aa94-2111d909f6e3,Llama31405B,Yes,Yes
3331-d8934056-b756-402f-aa94-2111d909f6e3,Expert,Yes,To some extent
3331-d8934056-b756-402f-aa94-2111d909f6e3,GPT4,No,No
3331-d8934056-b756-402f-aa94-2111d909f6e3,Sonnet,No,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,Gemini,No,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,Mistral,Yes,To some extent
671-e218f109-faee-4677-9fb4-1ce664e485e8,Llama31405B,Yes,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,Expert,Yes,No
671-e218f109-faee-4677-9fb4-1ce664e485e8,Sonnet,Yes,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,GPT4,Yes,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,Phi3,No,Yes
671-e218f109-faee-4677-9fb4-1ce664e485e8,Llama318B,Yes,No
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Llama318B,Yes,Yes
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Expert,Yes,Yes
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Phi3,No,No
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Gemini,Yes,Yes
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Mistral,Yes,Yes
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,GPT4,Yes,Yes
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Sonnet,Yes,No
5521-1b720033-2cd8-4425-975c-c7867c9b2c6e,Llama31405B,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,GPT4,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Llama318B,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Llama31405B,No,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Expert,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Gemini,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Mistral,No,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Sonnet,Yes,Yes
2821-24e38e2f-8a19-4450-a5c4-768c2c9f6666,Phi3,No,No
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Sonnet,Yes,Yes
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Llama318B,Yes,Yes
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Llama31405B,Yes,Yes
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Expert,Yes,No
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Phi3,No,No
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,GPT4,Yes,Yes
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Mistral,Yes,Yes
4500-9466d5b5-41fc-48f4-b665-cea0ec0341af,Gemini,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Llama318B,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Phi3,No,No
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,GPT4,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Llama31405B,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Expert,Yes,No
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Gemini,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Mistral,Yes,Yes
2360-1cf09c5d-585f-4ebd-a777-d24f32bc1c8e,Sonnet,Yes,Yes
2895106109,Llama31405B,Yes,Yes
2895106109,Mistral,Yes,To some extent
2895106109,GPT4,Yes,Yes
2895106109,Llama318B,Yes,Yes
2895106109,Novice,Yes,No
2895106109,Phi3,Yes,Yes
2895106109,Expert,Yes,No
2895106109,Sonnet,Yes,Yes
2895106109,Gemini,Yes,No
29640377,Llama318B,Yes,Yes
29640377,Sonnet,Yes,Yes
29640377,Gemini,Yes,To some extent
29640377,Novice,No,No
29640377,Llama31405B,Yes,Yes
29640377,Mistral,Yes,No
29640377,GPT4,Yes,Yes
29640377,Phi3,Yes,Yes
29640377,Expert,Yes,Yes
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Gemini,Yes,Yes
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Expert,Yes,No
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Sonnet,Yes,Yes
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Phi3,No,No
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Mistral,Yes,Yes
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Llama318B,No,Yes
751-f8580f9c-d56f-4223-8053-5853d99b16f1,GPT4,No,No
751-f8580f9c-d56f-4223-8053-5853d99b16f1,Llama31405B,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,GPT4,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Gemini,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Sonnet,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Phi3,No,No
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Mistral,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Expert,Yes,No
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Llama31405B,Yes,Yes
5080-fdd8f135-4ba8-4a78-b078-ce1cea3dd345,Llama318B,Yes,Yes
296362341_2,Expert,Yes,No
296362341_2,Llama318B,Yes,Yes
296362341_2,Mistral,Yes,Yes
296362341_2,Novice,To some extent,No
296362341_2,Sonnet,Yes,Yes
296362341_2,Gemini,Yes,No
296362341_2,GPT4,Yes,Yes
296362341_2,Phi3,Yes,No
296362341_2,Llama31405B,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Llama31405B,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Phi3,No,No
4420-c513c95a-3421-45de-9285-33a4b49911dc,Llama318B,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Expert,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Sonnet,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Gemini,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,GPT4,Yes,Yes
4420-c513c95a-3421-45de-9285-33a4b49911dc,Mistral,Yes,Yes
962-17708d89-e329-4c3b-8e89-0b8114f729af,Llama31405B,Yes,Yes
962-17708d89-e329-4c3b-8e89-0b8114f729af,Phi3,Yes,Yes
962-17708d89-e329-4c3b-8e89-0b8114f729af,Llama318B,Yes,No
962-17708d89-e329-4c3b-8e89-0b8114f729af,Gemini,No,To some extent
962-17708d89-e329-4c3b-8e89-0b8114f729af,Sonnet,No,Yes
962-17708d89-e329-4c3b-8e89-0b8114f729af,Mistral,No,No
962-17708d89-e329-4c3b-8e89-0b8114f729af,GPT4,Yes,Yes
962-17708d89-e329-4c3b-8e89-0b8114f729af,Expert,Yes,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Llama318B,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Llama31405B,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Phi3,No,No
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,GPT4,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Mistral,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Gemini,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Sonnet,No,Yes
2221-3bd4ae64-870a-4b1c-9eb0-fce29486acc9,Expert,To some extent,To some extent
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,GPT4,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Mistral,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Llama318B,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Phi3,No,No
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Gemini,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Llama31405B,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Sonnet,Yes,Yes
4660-fcf5fd27-f05f-4c05-a224-71f710d43437,Expert,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Mistral,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Phi3,No,No
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Sonnet,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Llama318B,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Gemini,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,GPT4,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Llama31405B,Yes,Yes
5231-550b8c32-8200-48b6-bb6a-8e95fc115ce1,Expert,Yes,Yes
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,GPT4,Yes,Yes
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Expert,To some extent,No
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Sonnet,Yes,Yes
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Gemini,Yes,To some extent
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Phi3,No,No
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Llama31405B,Yes,Yes
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Mistral,Yes,Yes
233-3ed63e5e-7f86-41f2-8d8d-241d29114c9a,Llama318B,Yes,Yes
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Gemini,Yes,No
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,GPT4,Yes,No
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Expert,Yes,No
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Mistral,Yes,No
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Phi3,No,Yes
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Sonnet,Yes,Yes
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Llama31405B,Yes,Yes
1893-b01bcc6d-2151-442d-ae55-0f55f787cdf4,Llama318B,Yes,No
638345336,Sonnet,Yes,Yes
638345336,Gemini,Yes,No
638345336,Expert,To some extent,To some extent
638345336,Phi3,Yes,Yes
638345336,Novice,Yes,No
638345336,Mistral,Yes,To some extent
638345336,GPT4,Yes,Yes
638345336,Llama318B,No,To some extent
638345336,Llama31405B,Yes,Yes
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Expert,Yes,To some extent
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Phi3,No,No
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Sonnet,No,No
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Llama318B,No,No
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,GPT4,Yes,Yes
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Mistral,Yes,Yes
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Llama31405B,Yes,Yes
3660-a26cf722-9f4c-4e4d-b38b-bbb00c5172e2,Gemini,Yes,To some extent
292756129,Llama31405B,Yes,Yes
292756129,GPT4,Yes,Yes
292756129,Expert,To some extent,No
292756129,Phi3,Yes,Yes
292756129,Novice,To some extent,No
292756129,Llama318B,Yes,No
292756129,Mistral,Yes,To some extent
292756129,Sonnet,Yes,Yes
292756129,Gemini,Yes,To some extent
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Llama31405B,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Gemini,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,GPT4,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Llama318B,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Sonnet,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Mistral,Yes,Yes
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Phi3,No,No
4520-2fcd0aaf-e94e-4586-aa86-ae2292da9eb9,Expert,Yes,No
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Llama318B,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Phi3,No,No
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Mistral,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Llama31405B,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Gemini,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Sonnet,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,GPT4,Yes,Yes
1553-96099177-8d66-4669-9d26-dd33ced52bb4,Expert,To some extent,No
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Sonnet,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,GPT4,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Expert,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Mistral,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Phi3,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Llama31405B,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Llama318B,Yes,Yes
1312-9ed3e3e6-b31c-4034-b272-e0825f651aa0,Gemini,No,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Mistral,Yes,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Phi3,No,No
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Llama318B,Yes,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,GPT4,Yes,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Llama31405B,Yes,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Gemini,Yes,Yes
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Expert,No,No
600-ad70b7e3-63bf-4a5f-a153-e9b99adffeb1,Sonnet,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Expert,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Llama318B,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Llama31405B,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Sonnet,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Phi3,No,No
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Gemini,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,Mistral,Yes,Yes
2952-ed541f4b-e82c-4945-91da-fa2c5277746f,GPT4,Yes,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Phi3,No,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Sonnet,Yes,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Mistral,Yes,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Expert,Yes,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Gemini,No,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,GPT4,Yes,No
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Llama31405B,Yes,Yes
1991-34bc3323-a5c0-4d06-91a5-68e6d2ea0696,Llama318B,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Phi3,No,No
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Mistral,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Sonnet,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,GPT4,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Gemini,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Llama31405B,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Llama318B,Yes,Yes
4210-d636869c-ba7f-4908-a93d-44b02a94e260,Expert,Yes,To some extent
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Llama31405B,Yes,Yes
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Sonnet,Yes,Yes
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Llama318B,Yes,Yes
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,GPT4,Yes,Yes
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Expert,Yes,To some extent
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Mistral,Yes,Yes
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Phi3,No,No
1612-fb30b14f-9258-4b38-ad95-54b0928d8c29,Gemini,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,GPT4,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Gemini,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Phi3,No,No
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Expert,No,No
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Sonnet,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Llama318B,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Mistral,Yes,Yes
4560-b4977177-2b23-4ce7-b833-ac16632bdb2d,Llama31405B,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Llama318B,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,GPT4,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Mistral,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Expert,To some extent,No
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Sonnet,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Phi3,No,No
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Llama31405B,Yes,Yes
2970-33dc6a23-1566-45ba-8888-a9f1baad4522,Gemini,Yes,Yes
411172030_1,GPT4,Yes,No
411172030_1,Llama31405B,Yes,Yes
411172030_1,Sonnet,Yes,Yes
411172030_1,Expert,Yes,Yes
411172030_1,Mistral,Yes,No
411172030_1,Novice,Yes,No
411172030_1,Gemini,Yes,Yes
411172030_1,Llama318B,Yes,Yes
411172030_1,Phi3,No,No
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Expert,To some extent,No
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Llama318B,To some extent,Yes
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Llama31405B,Yes,Yes
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Mistral,To some extent,No
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Gemini,Yes,Yes
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Sonnet,Yes,No
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,GPT4,Yes,Yes
611-5ddb4cc0-f66b-44ce-a973-380aaed2d9fc,Phi3,To some extent,No
181-56083690-0781-4645-810d-0def89b654b5,Sonnet,Yes,No
181-56083690-0781-4645-810d-0def89b654b5,Gemini,Yes,Yes
181-56083690-0781-4645-810d-0def89b654b5,Phi3,No,No
181-56083690-0781-4645-810d-0def89b654b5,Llama31405B,Yes,Yes
181-56083690-0781-4645-810d-0def89b654b5,Expert,Yes,Yes
181-56083690-0781-4645-810d-0def89b654b5,Mistral,Yes,Yes
181-56083690-0781-4645-810d-0def89b654b5,GPT4,Yes,Yes
181-56083690-0781-4645-810d-0def89b654b5,Llama318B,Yes,Yes
29892262_2,Llama31405B,Yes,Yes
29892262_2,Sonnet,Yes,Yes
29892262_2,Mistral,Yes,Yes
29892262_2,GPT4,Yes,Yes
29892262_2,Expert,Yes,Yes
29892262_2,Phi3,Yes,No
29892262_2,Novice,Yes,Yes
29892262_2,Llama318B,Yes,Yes
29892262_2,Gemini,Yes,No
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Sonnet,Yes,Yes
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Expert,Yes,To some extent
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Llama318B,To some extent,No
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,GPT4,Yes,No
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Mistral,Yes,Yes
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Phi3,No,No
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Llama31405B,Yes,Yes
2391-784b2045-292f-47cc-88a9-c2d5fe5bef89,Gemini,Yes,No
405522235,Llama318B,To some extent,Yes
405522235,Novice,Yes,Yes
405522235,Llama31405B,Yes,Yes
405522235,Mistral,Yes,To some extent
405522235,GPT4,Yes,Yes
405522235,Expert,Yes,No
405522235,Sonnet,Yes,No
405522235,Phi3,Yes,Yes
405522235,Gemini,Yes,No
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Expert,To some extent,No
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Llama318B,Yes,Yes
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Sonnet,To some extent,Yes
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,GPT4,Yes,Yes
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Mistral,Yes,Yes
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Phi3,No,No
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Llama31405B,Yes,Yes
2311-6c26dd74-0e8f-4fae-9753-5d8bdc941f39,Gemini,No,No
5034-25720713-afe2-461f-b042-1e0553720cc4,Mistral,Yes,No
5034-25720713-afe2-461f-b042-1e0553720cc4,Llama31405B,No,Yes
5034-25720713-afe2-461f-b042-1e0553720cc4,Phi3,No,No
5034-25720713-afe2-461f-b042-1e0553720cc4,Sonnet,Yes,Yes
5034-25720713-afe2-461f-b042-1e0553720cc4,Gemini,Yes,Yes
5034-25720713-afe2-461f-b042-1e0553720cc4,GPT4,Yes,Yes
5034-25720713-afe2-461f-b042-1e0553720cc4,Expert,Yes,Yes
5034-25720713-afe2-461f-b042-1e0553720cc4,Llama318B,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Llama318B,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Llama31405B,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Phi3,No,No
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Gemini,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Sonnet,To some extent,No
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,GPT4,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Mistral,Yes,Yes
3970-82bd1757-b4e7-4e5e-b870-01c01bd5a8bc,Expert,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Mistral,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Gemini,Yes,Yes
